X1_prob,X1,X2_prob,X2,X3_prob,X3,X4_prob,X4,X5_prob,X5,X6_prob,X6,X7_prob,X7,X8_prob,X8,X9_prob,X9,X10_prob,X10,A_prob,A,Y_prob,Y
0.41651517,1,0.469922,0,0.5660302,1,0.4528423,0,0.4785973,1,0.5002221,0,0.5853086,1,0.4992716,1,0.47237685,0,0.5512816,1,0.40756124,1,0.42433706,1
0.4165183,0,0.46992055,0,0.5660374,0,0.4528424,1,0.47859564,1,0.50022304,1,0.5853105,0,0.49927527,1,0.47236502,0,0.5512948,1,0.4075406,1,0.4243395,0
0.41651186,0,0.46992344,1,0.56600684,1,0.4528271,0,0.47859934,1,0.5002268,1,0.585324,1,0.49927294,1,0.47236502,1,0.5512996,0,0.40756094,0,0.42430738,0
0.41651183,1,0.4699234,1,0.56602365,0,0.4528271,0,0.47858793,0,0.50022674,1,0.585324,0,0.49927297,1,0.47236496,0,0.55129963,1,0.40753987,0,0.4243061,0
0.4163232,0,0.47007233,0,0.565731,1,0.4526339,1,0.47901672,1,0.50029844,1,0.5852961,1,0.4995451,0,0.47225484,0,0.55118746,0,0.40767318,0,0.42426583,0
0.41614395,0,0.47020113,0,0.5655024,1,0.45254666,1,0.47921172,0,0.5003421,1,0.5853167,0,0.499704,0,0.47219428,1,0.55117035,1,0.40782735,0,0.42427775,1
0.4161403,0,0.4702036,0,0.5655011,0,0.45254302,1,0.4792367,0,0.5003428,1,0.5853132,1,0.49970162,0,0.47219416,0,0.5511929,0,0.4078636,0,0.42427942,1
0.41614395,0,0.47020337,0,0.5655016,0,0.45254835,1,0.47921172,1,0.5003421,0,0.5852905,1,0.49970403,1,0.47219428,1,0.55119497,1,0.40786088,0,0.42427737,1
0.41615894,1,0.47020093,0,0.56550413,1,0.45255122,1,0.4792261,0,0.50034124,1,0.58529353,1,0.4996791,0,0.4721944,0,0.55119705,1,0.40782478,1,0.42427668,0
0.41615236,1,0.4702036,1,0.5655011,0,0.45254293,0,0.47921696,0,0.50034297,0,0.5852874,0,0.49970162,1,0.47219414,0,0.55119276,0,0.40783,1,0.4242786,0
0.41614935,0,0.47020072,1,0.56550497,0,0.4525524,1,0.47920418,1,0.5003406,0,0.585295,0,0.4997071,0,0.4721966,0,0.55119824,0,0.4078237,1,0.42427626,0
0.41614762,0,0.4702009,1,0.5655025,0,0.4525512,0,0.47920656,0,0.5003413,0,0.58531976,1,0.4996791,0,0.47219446,0,0.551197,1,0.40782478,1,0.4242766,0
0.41615736,0,0.4702032,0,0.5655032,1,0.4525498,1,0.47920913,1,0.50034165,0,0.58529204,1,0.49970508,0,0.47219577,1,0.55117166,1,0.40782598,1,0.42427713,1
0.4161589,1,0.47020093,1,0.56550246,0,0.45255047,1,0.47920656,1,0.50034124,1,0.58529353,0,0.49967915,1,0.4721961,0,0.5511971,1,0.40782478,1,0.4242761,0
0.41614208,0,0.47020113,0,0.5655012,1,0.45254683,1,0.47923407,0,0.5003425,0,0.58528894,1,0.4997029,0,0.47219422,1,0.5511689,1,0.4078287,0,0.42427838,0
0.416176,1,0.47013626,0,0.56559324,0,0.45263606,0,0.4791414,1,0.5002197,0,0.5853505,1,0.49971166,1,0.47216174,1,0.5513424,1,0.4080385,0,0.42432892,0
0.41614172,0,0.47013584,1,0.5655962,1,0.4526401,0,0.47914657,0,0.5002179,1,0.5853483,1,0.49971637,0,0.47216156,0,0.5513407,1,0.40794855,1,0.424331,1
0.416176,0,0.47011867,0,0.56559324,1,0.45263612,1,0.47908154,1,0.50021964,0,0.5853844,0,0.4997117,1,0.47215664,0,0.5513424,1,0.4079434,0,0.4243297,0
0.41614208,0,0.47013626,0,0.56559324,0,0.4526463,1,0.47914138,0,0.5002197,0,0.5853844,1,0.4997148,0,0.4721618,1,0.55134255,1,0.40803853,1,0.42432895,0
0.41614205,0,0.47011867,0,0.56560254,1,0.45264623,1,0.4791414,1,0.5002197,1,0.5853844,0,0.49971482,0,0.47216174,0,0.5513424,0,0.40794337,1,0.4243297,0
0.4161421,1,0.47013626,1,0.56560254,1,0.45264632,1,0.47914138,1,0.5002426,0,0.5853844,0,0.4997148,0,0.47216174,0,0.55134255,1,0.4080385,1,0.42436686,0
0.41617563,1,0.4701182,0,0.5656053,0,0.45264006,0,0.47914654,0,0.50021785,0,0.5853483,1,0.49971336,0,0.47216156,0,0.55134076,0,0.40794852,0,0.42436844,0
0.41617653,0,0.47011894,0,0.56559956,1,0.4526531,0,0.47913566,0,0.50022155,1,0.5853868,1,0.49971294,1,0.47215685,0,0.55133516,0,0.40803337,1,0.42432728,0
0.416175,0,0.47013465,0,0.56561023,1,0.45262897,1,0.47909698,0,0.50021493,0,0.58537775,0,0.49971652,1,0.47215593,1,0.55133754,0,0.40795827,0,0.4243704,0
0.41635677,1,0.470037,0,0.56581223,0,0.4527395,0,0.4788458,0,0.5001769,1,0.5853492,1,0.49947628,0,0.4722934,0,0.55139697,1,0.4076977,0,0.4243499,0
0.41649675,1,0.46998253,1,0.5659474,1,0.4527499,1,0.47867,1,0.50019765,0,0.58534557,1,0.49937496,0,0.4723601,1,0.5513885,0,0.4075559,1,0.42433277,0
0.4164938,1,0.46998554,0,0.5659308,1,0.45275182,1,0.4786698,1,0.50020015,1,0.5853445,1,0.4993795,0,0.47236052,0,0.55135167,0,0.407551,0,0.42430133,1
0.41648805,0,0.46998683,1,0.5659273,1,0.4527529,0,0.47866923,1,0.5002012,0,0.58536506,0,0.49938145,0,0.4723607,0,0.551388,1,0.40758303,0,0.42432672,1
0.41648692,0,0.46998814,0,0.56592387,1,0.4527785,0,0.4786464,0,0.50020224,1,0.5853432,0,0.49937668,0,0.47236085,1,0.5513506,1,0.40754572,1,0.42429775,1
0.41648695,1,0.4699881,1,0.5659239,0,0.45277852,0,0.47866845,1,0.5002022,0,0.5853432,1,0.49938318,1,0.4723608,1,0.5513506,1,0.40754575,0,0.4242978,0
0.41649136,0,0.46998814,1,0.56592387,0,0.45275402,1,0.4786685,1,0.50020516,1,0.5853432,1,0.4993767,0,0.47234625,0,0.55138767,1,0.4075457,0,0.42432618,1
0.41648576,1,0.4699893,0,0.5659204,1,0.45275527,1,0.4786455,1,0.5002062,1,0.58534247,1,0.49937835,1,0.47234622,0,0.55135,0,0.40757817,1,0.42432344,0
0.4164828,0,0.46997622,0,0.56591254,0,0.45278332,1,0.4786658,1,0.5002085,0,0.5853406,1,0.49938187,0,0.47234604,1,0.5513861,0,0.4075369,0,0.42429247,0
0.4164925,1,0.46997154,1,0.5659273,0,0.45275286,1,0.47864726,1,0.5002012,1,0.585365,0,0.49938142,0,0.47234613,0,0.551388,0,0.40754837,0,0.42432782,0
0.4165443,0,0.4698645,0,0.56601644,0,0.45297116,0,0.47841647,1,0.50017655,1,0.58538795,1,0.49930823,1,0.4722709,1,0.5514593,1,0.40756094,1,0.42430982,0
0.41654512,0,0.46982446,0,0.56601775,1,0.4530039,1,0.47838715,0,0.500188,1,0.5853881,1,0.4993001,1,0.47226435,0,0.5514689,1,0.40753755,0,0.42432594,0
0.41654712,0,0.46982452,1,0.5660174,1,0.45301336,1,0.47838455,1,0.5001758,1,0.58538705,1,0.49927965,0,0.4722639,0,0.551476,1,0.40753227,1,0.42432576,0
0.4165382,0,0.46982443,1,0.5660171,0,0.45300397,1,0.47839874,1,0.5001758,0,0.5853867,1,0.49928245,0,0.47226438,0,0.5514688,1,0.4075375,0,0.424318,0
0.41654044,0,0.46982458,1,0.5660181,1,0.45300764,1,0.47838455,0,0.50018793,0,0.5853856,1,0.49927962,0,0.47227395,0,0.551476,0,0.40752795,1,0.42431805,0
0.41654047,0,0.46982455,1,0.56601745,1,0.45301336,0,0.4783958,0,0.5001878,1,0.5853855,1,0.49927965,1,0.47227392,0,0.55147606,0,0.40753227,0,0.42431822,1
0.41654605,0,0.46982467,1,0.5660172,1,0.4530117,0,0.47838575,1,0.50018793,0,0.58538604,1,0.49928087,0,0.47226414,0,0.55146706,1,0.40753487,0,0.42432588,0
0.41654614,1,0.46982464,0,0.5660179,0,0.4530117,0,0.47839716,1,0.50017583,1,0.5853861,1,0.49928096,1,0.47227442,0,0.55146706,0,0.40753493,0,0.4243181,0
0.41654515,0,0.46982464,1,0.5660177,0,0.45300397,0,0.4783987,0,0.5001758,1,0.5853867,1,0.49930018,0,0.47226435,1,0.55146885,1,0.40753296,1,0.42432567,0
0.41653556,0,0.46982428,1,0.566017,0,0.4530062,0,0.47839037,1,0.50018793,1,0.58538926,1,0.4993037,0,0.47226495,1,0.5514725,0,0.40753865,1,0.4243254,0
0.41639343,1,0.47005463,0,0.56569815,1,0.45284578,0,0.47877428,0,0.5003349,1,0.5853365,1,0.4994708,0,0.47229907,1,0.5512694,1,0.4074704,0,0.4241883,0
0.41639256,0,0.47005722,0,0.5656932,1,0.4528411,0,0.47873852,0,0.5003186,1,0.58533585,1,0.49947685,0,0.47230098,1,0.5512865,1,0.40745994,0,0.42418966,0
0.41639453,0,0.4700605,0,0.5656931,1,0.4528411,1,0.4787799,1,0.50033295,0,0.5853389,0,0.49945778,0,0.4723009,1,0.5512864,0,0.40745994,0,0.42418963,1
0.416395,1,0.4700592,1,0.5656976,0,0.45284468,0,0.47877702,1,0.50031954,0,0.58533454,0,0.49945474,1,0.4723166,1,0.55127126,1,0.4074741,0,0.42419213,0
0.4163933,0,0.47006336,0,0.56569207,0,0.45283088,0,0.4787861,0,0.50033075,0,0.58534145,1,0.49946392,0,0.4723194,1,0.55128974,0,0.40748653,1,0.4241937,1
0.416394,0,0.47005853,1,0.56569266,0,0.45283484,1,0.47874162,0,0.50033194,1,0.5853402,1,0.4994799,1,0.47230196,0,0.5512747,0,0.40746406,0,0.42419013,1
0.41639307,0,0.47005922,1,0.5656976,1,0.45284474,0,0.478777,1,0.50033396,0,0.5853345,0,0.49947387,1,0.47231647,1,0.55128473,1,0.4074741,1,0.42419213,1
0.416393,1,0.47005916,0,0.5656937,1,0.45284474,1,0.47873557,1,0.50033396,0,0.58533454,1,0.49945477,0,0.4723166,0,0.55127126,0,0.40747413,1,0.42419216,0
0.41639456,1,0.47006053,1,0.5656931,0,0.4528411,1,0.47873858,0,0.50033295,0,0.58533585,1,0.49945778,0,0.47230095,1,0.5512864,0,0.40745988,1,0.42419308,0
0.41638884,0,0.4700153,0,0.5657787,0,0.45285025,0,0.47875702,1,0.50026757,1,0.58536977,1,0.49940932,1,0.47227782,1,0.55137897,0,0.40756735,0,0.42424315,1
0.41637778,0,0.4699317,0,0.566014,0,0.4528513,1,0.47866476,0,0.50009334,1,0.5853364,0,0.49939948,1,0.47224492,0,0.5515209,1,0.40778846,0,0.4243796,0
0.4163784,1,0.46992826,1,0.5660099,1,0.45290083,0,0.47859657,0,0.5000897,1,0.58533645,1,0.49939895,1,0.47224194,1,0.55152607,1,0.40780511,1,0.42441386,0
0.41634697,0,0.469918,1,0.5660033,0,0.45289427,1,0.47866794,1,0.50009316,1,0.58533657,0,0.4993997,1,0.47224793,1,0.5515155,0,0.40780285,1,0.4244114,0
0.41634694,0,0.46993527,0,0.56601065,1,0.45284826,1,0.47860348,1,0.50009704,0,0.5853365,1,0.4994676,1,0.47224128,0,0.5514538,1,0.4078029,0,0.4243795,0
0.41634795,0,0.46991086,1,0.5660173,1,0.45290083,0,0.4786615,0,0.50008976,0,0.58533627,1,0.49946713,1,0.47223508,0,0.55152607,1,0.40780514,0,0.42438176,1
0.41637778,0,0.4699144,0,0.5660066,1,0.4528512,0,0.47866473,1,0.50009334,0,0.5853364,1,0.4994675,0,0.47223812,0,0.5515209,1,0.40780413,0,0.42438063,1
0.416348,1,0.46991092,1,0.5660173,0,0.45290083,0,0.47859654,0,0.500086,0,0.5853742,0,0.49946716,1,0.4722419,1,0.5515261,1,0.40778935,0,0.42438057,0
0.41637906,0,0.46990743,1,0.56602067,1,0.45285726,1,0.478593,0,0.50008243,0,0.58537436,1,0.49946675,1,0.47223195,1,0.55153126,1,0.4077901,1,0.42438188,1
0.41634744,1,0.46993175,0,0.566014,0,0.45285127,1,0.47860008,0,0.5000896,0,0.585374,1,0.49946743,0,0.47223812,1,0.55152094,0,0.4078041,0,0.4244125,0
0.41641054,0,0.46989352,1,0.5660703,1,0.45280105,0,0.47860235,0,0.50013715,1,0.5853478,0,0.49938017,0,0.47231364,0,0.55143565,0,0.40772516,0,0.4244089,1
0.4164608,0,0.469891,1,0.566075,0,0.45277146,1,0.47859553,0,0.5001645,1,0.585353,1,0.49937087,0,0.4723211,1,0.55141985,0,0.40768665,0,0.42438802,0
0.41645777,0,0.46988702,0,0.56607497,1,0.45279396,0,0.47861695,1,0.5001646,0,0.58535296,1,0.49935362,1,0.4723211,1,0.5514291,0,0.40768665,1,0.42438796,1
0.41645956,1,0.4698871,1,0.566076,1,0.4527713,0,0.47859624,1,0.5001655,1,0.5853485,1,0.49937063,1,0.47232085,0,0.5514279,0,0.40768838,1,0.42438793,1
0.4164591,1,0.46989074,1,0.566054,1,0.45279402,1,0.478595,1,0.50013983,1,0.5853532,0,0.49935383,0,0.4723212,0,0.55142105,1,0.40768522,0,0.42438796,1
0.41645125,1,0.46989167,0,0.56608015,1,0.4527712,0,0.47862062,0,0.50016886,0,0.58534765,1,0.4993523,1,0.47232768,1,0.5514236,0,0.4077119,0,0.42438757,0
0.4164578,0,0.46988702,0,0.56605494,1,0.45279396,0,0.47861692,0,0.5001407,0,0.58535296,1,0.49935365,1,0.4723281,0,0.55141985,1,0.40770286,0,0.42438486,0
0.41645485,0,0.4698873,1,0.56607723,1,0.45279396,0,0.4786186,1,0.5001667,0,0.5853482,0,0.49937037,1,0.47232077,1,0.5514266,1,0.40769044,1,0.42438793,0
0.4164591,1,0.46988684,1,0.566054,0,0.45279402,0,0.478595,1,0.5001398,1,0.5853532,1,0.4993539,1,0.47232816,0,0.55142105,0,0.40768528,1,0.42438516,0
0.41646215,0,0.46988684,0,0.5660739,0,0.4527941,0,0.478595,0,0.50016356,0,0.58534884,0,0.499371,0,0.4723212,0,0.55142105,1,0.40768513,0,0.42438507,1
0.4162467,1,0.47015136,0,0.56556755,1,0.45265165,1,0.47908476,0,0.50026256,1,0.5854301,1,0.49970382,1,0.47213277,0,0.55131054,1,0.40787834,1,0.42432657,0
0.41624668,1,0.47015136,1,0.5655675,1,0.4526517,0,0.4790848,0,0.5002539,1,0.5854301,1,0.4997649,0,0.47213292,0,0.5513106,0,0.40787834,0,0.42429563,0
0.4162467,0,0.47015136,0,0.56558037,0,0.45265168,1,0.47908485,0,0.50026256,1,0.5853575,1,0.49976492,0,0.4721328,1,0.5513509,1,0.40787834,1,0.42429554,1
0.41615704,0,0.470158,0,0.5655605,1,0.45267385,0,0.4791003,0,0.50025547,0,0.58543235,1,0.49976888,0,0.47213534,0,0.5513069,1,0.40794975,0,0.424296,0
0.41624734,0,0.47010776,1,0.56557095,1,0.4526585,0,0.4790462,0,0.50025344,1,0.58542824,0,0.49970135,1,0.47213152,1,0.55131245,0,0.40787452,0,0.42432693,0
0.41624743,1,0.47010767,1,0.565571,0,0.4526585,1,0.4790462,1,0.50026196,1,0.58542824,0,0.49970135,0,0.47213155,0,0.5513528,1,0.40787452,0,0.4242956,0
0.4162475,1,0.47010437,1,0.5655866,1,0.4527022,0,0.47906974,1,0.50026137,1,0.58542585,1,0.49976015,1,0.47214326,0,0.5513545,1,0.40787038,1,0.4243271,0
0.4162467,0,0.4701112,0,0.56556755,1,0.45268768,0,0.47908485,1,0.5002539,1,0.5853575,1,0.49976492,0,0.4721461,0,0.5513106,1,0.40787834,0,0.42432654,0
0.41615668,0,0.47016138,0,0.56555706,1,0.45266682,0,0.47910848,0,0.5002564,1,0.5853629,1,0.49977076,0,0.47213668,0,0.5513051,1,0.40788978,1,0.42429563,1
0.4163248,0,0.46998963,1,0.56577104,1,0.4527879,0,0.47891003,1,0.5002371,1,0.5853595,0,0.49935535,0,0.47223172,1,0.5513093,1,0.40793282,1,0.42436525,0
0.41636366,0,0.46981642,0,0.5661252,1,0.4529418,0,0.4786272,1,0.50023675,1,0.5853063,1,0.49912006,1,0.47230017,1,0.5512646,1,0.4077788,1,0.4244125,1
0.41640955,1,0.4698413,0,0.5661597,1,0.4528836,0,0.47860095,1,0.5002376,0,0.5852798,1,0.49912328,1,0.47229835,0,0.5512705,1,0.4077816,0,0.42444453,0
0.41641152,0,0.4698146,0,0.5661644,0,0.4529457,1,0.47862104,0,0.5002659,1,0.58530486,0,0.4991497,1,0.47228435,1,0.5512647,0,0.40777573,0,0.42444468,0
0.4163631,0,0.46981832,0,0.5661597,0,0.45293787,0,0.47863325,1,0.5002377,1,0.5853079,0,0.4991233,0,0.47228062,0,0.5512705,0,0.4077816,1,0.4244126,0
0.41641042,1,0.46981642,0,0.56612515,0,0.45288745,0,0.47859496,0,0.5002368,1,0.585278,0,0.49915245,0,0.47230014,0,0.5512707,1,0.4077272,1,0.42444465,0
0.4163643,0,0.46981457,0,0.5661274,0,0.45289114,0,0.4785888,0,0.500236,0,0.58527625,1,0.499117,1,0.47230223,1,0.5512648,0,0.40777567,0,0.4244447,1
0.41636306,0,0.46984136,1,0.5661597,1,0.45293784,1,0.4786332,1,0.5002672,0,0.58527976,1,0.49915537,0,0.47228062,0,0.5512705,1,0.4077816,0,0.42444456,0
0.4164115,0,0.46983796,0,0.5661274,1,0.45289114,0,0.4785888,1,0.500236,1,0.58527625,0,0.499117,0,0.47230223,0,0.5512648,0,0.4077239,1,0.42441225,1
0.41636366,0,0.46981642,0,0.56616205,1,0.45288745,0,0.478595,1,0.50026655,0,0.5852779,1,0.4991525,0,0.47230017,0,0.55126464,1,0.4077272,1,0.42441234,1
0.41614884,1,0.46999204,1,0.56596726,1,0.45256537,0,0.47919703,0,0.50027764,0,0.5852536,0,0.49940002,1,0.47224203,0,0.55123955,0,0.40807924,1,0.42447835,1
0.41609916,1,0.47004238,0,0.56593204,0,0.45252463,1,0.47926834,0,0.50027966,1,0.58527565,1,0.49943963,1,0.47223023,0,0.5512327,1,0.40820011,1,0.424586,1
0.41609922,1,0.4700552,0,0.56593204,1,0.4525246,0,0.4792541,0,0.50027966,0,0.5852757,1,0.4994396,1,0.4722359,0,0.551201,1,0.4081972,1,0.42458335,1
0.41608807,0,0.47003862,1,0.565941,1,0.45251724,1,0.4792764,0,0.50027364,0,0.58527213,1,0.4993905,1,0.47223225,0,0.55120367,1,0.4082144,0,0.42452395,1
0.41608965,0,0.47003657,0,0.5659455,0,0.45251334,0,0.47926593,1,0.500265,0,0.58524215,1,0.49944332,1,0.472225,1,0.5512371,0,0.40822184,0,0.42452762,1
0.416096,0,0.4700534,1,0.56589925,1,0.45252088,1,0.47925815,0,0.50027126,1,0.58524597,1,0.49944088,1,0.472234,1,0.55120224,0,0.40820438,1,0.4245177,0
0.4160812,1,0.47004732,1,0.5659503,1,0.4525092,0,0.47927007,0,0.5002616,0,0.5852403,0,0.4993932,1,0.4722233,1,0.55123883,1,0.4082269,0,0.42452863,0
0.41608804,1,0.47005147,1,0.5659409,1,0.45251724,0,0.4792764,0,0.5002736,1,0.585244,0,0.4993905,0,0.47223222,0,0.55120367,1,0.40821445,0,0.42459348,1
0.41609922,1,0.4700424,0,0.565932,1,0.4525151,0,0.47926828,1,0.5002743,1,0.5852478,0,0.4994396,0,0.4722303,1,0.55120105,1,0.40819713,1,0.4245834,0
0.4160981,0,0.4700569,0,0.5658906,0,0.45251906,0,0.4792635,0,0.5002825,1,0.58527756,0,0.4994383,1,0.47223783,0,0.55123156,1,0.40818927,1,0.42457968,1
0.41625845,1,0.47014767,1,0.5655861,1,0.45272988,1,0.4790947,0,0.50031984,0,0.5853116,1,0.4995934,0,0.47225544,0,0.5512421,0,0.40768263,1,0.42423865,1
0.4161846,0,0.47014764,1,0.56558615,1,0.45264432,0,0.4790947,0,0.5003953,0,0.5853116,0,0.49959338,1,0.47223204,1,0.5512421,0,0.4076323,0,0.42423812,0
0.41626036,0,0.47016194,0,0.5655198,1,0.4526465,0,0.4790769,0,0.50031877,0,0.58531445,1,0.49959347,0,0.47222963,1,0.5512405,0,0.4076829,0,0.4242595,1
0.4162663,0,0.4701521,1,0.5655853,0,0.45273826,1,0.47907123,0,0.5003155,0,0.58528644,1,0.49956867,0,0.47222283,0,0.55129385,0,0.40768194,1,0.42425793,1
0.41626427,0,0.47015545,0,0.56558526,1,0.45265043,1,0.47907332,0,0.5003167,1,0.58528453,1,0.49956864,1,0.4722487,0,0.5512375,1,0.407632,0,0.424258,0
0.4161917,0,0.47015217,0,0.5655853,1,0.45265234,1,0.47907126,0,0.5003917,0,0.5852865,1,0.49959314,1,0.47222286,0,0.55129385,1,0.40763152,1,0.42423525,1
0.41618988,0,0.4701376,0,0.5655193,1,0.45265043,0,0.47907332,1,0.5003167,1,0.58528453,1,0.49956864,0,0.47222504,1,0.55123746,0,0.40768248,0,0.4242366,0
0.41619167,0,0.47015217,0,0.56551915,1,0.45273823,0,0.47907123,0,0.5003155,1,0.58532125,1,0.4995931,1,0.47224668,0,0.5512358,1,0.4076315,0,0.4242353,1
0.41619784,1,0.47014126,0,0.5655202,0,0.45265847,0,0.47906303,0,0.5003883,0,0.58529246,0,0.49956793,0,0.4722402,1,0.5512877,1,0.4076281,0,0.42425576,0
0.41624218,1,0.47008765,1,0.56568843,1,0.45269015,1,0.478996,1,0.5003683,1,0.5853024,0,0.49943605,0,0.47230902,0,0.5512499,0,0.40761012,1,0.4242621,0
0.41650808,1,0.46992192,0,0.5660003,0,0.452827,0,0.47858986,1,0.50022554,1,0.5853223,1,0.49927434,1,0.4723767,1,0.5513019,0,0.40753996,0,0.42430237,1
0.41651177,0,0.46992055,1,0.56602365,1,0.4528271,0,0.47858787,1,0.5002268,0,0.58532405,0,0.49927783,0,0.47236496,0,0.5512996,0,0.4075398,1,0.4243061,0
0.41651186,0,0.46992055,1,0.5660237,1,0.452842,1,0.4785994,0,0.5002268,1,0.58532405,0,0.49927297,0,0.472365,0,0.55128425,0,0.4075398,0,0.42430606,0
0.41651177,1,0.46992055,0,0.5660067,0,0.4528271,0,0.4785994,1,0.5002238,0,0.58530664,1,0.49927294,1,0.47237682,1,0.55129963,1,0.40753987,0,0.42433208,0
0.41647226,1,0.46992123,1,0.5660035,1,0.4528419,0,0.47858885,0,0.5002276,0,0.58532315,0,0.49927363,1,0.47236493,1,0.55128545,1,0.40753987,0,0.42433044,1
0.41651177,0,0.46992055,1,0.56602365,0,0.4528271,0,0.47859934,0,0.50022674,0,0.5853239,0,0.4992778,1,0.472365,0,0.5512842,0,0.40753987,0,0.42430604,0
0.41651675,0,0.4699212,0,0.5660337,1,0.45282724,0,0.4785852,1,0.5002211,0,0.5853096,1,0.49927598,1,0.47236508,0,0.55129606,1,0.40756145,0,0.424313,0
0.41647768,0,0.4699219,0,0.56603026,1,0.45282724,1,0.4785973,1,0.500225,1,0.5853258,0,0.49927658,1,0.47237676,1,0.5512973,1,0.40756124,1,0.4243371,0
0.41651353,1,0.4699227,0,0.56601006,0,0.45284212,1,0.478587,1,0.5002229,0,0.5853076,1,0.4992723,1,0.47236502,1,0.5512829,0,0.40756106,0,0.4243092,0
0.4162034,0,0.47016105,0,0.56557786,0,0.4525814,1,0.47914445,0,0.5003233,1,0.58529335,1,0.4996521,1,0.47222427,1,0.5511949,1,0.4077848,0,0.42430913,0
0.41614398,1,0.47020334,0,0.5655024,1,0.45254666,0,0.4792314,0,0.50034213,0,0.58531666,1,0.49970406,1,0.47219527,1,0.5511951,0,0.40786088,1,0.4242774,0
0.4161589,0,0.47020093,1,0.565504,0,0.4525505,1,0.47920656,0,0.50034124,1,0.5852936,0,0.4997061,0,0.47219607,1,0.55119705,1,0.40782475,1,0.42427614,0
0.41614583,0,0.47020105,0,0.565502,1,0.45254847,0,0.47920913,0,0.5003417,0,0.58531827,1,0.49970508,1,0.4721957,1,0.551196,0,0.4078595,1,0.4242768,0
0.41614875,0,0.47020358,0,0.565501,0,0.45253956,0,0.47924152,0,0.5003438,1,0.58530897,0,0.49969834,1,0.4721944,0,0.55118966,0,0.40783265,1,0.4242802,0
0.41614762,1,0.47020093,1,0.5655025,1,0.45255122,0,0.47922602,0,0.50034124,1,0.58529353,1,0.49967906,0,0.47219443,0,0.5511971,1,0.4078248,0,0.42427665,0
0.4161458,1,0.47020108,0,0.565502,0,0.45254976,1,0.47922876,0,0.50034165,1,0.585292,1,0.49967813,1,0.4721943,0,0.5511716,1,0.40785956,1,0.4242768,1
0.41614932,1,0.47020072,1,0.5655049,1,0.45255262,0,0.47920418,1,0.5003407,1,0.5853213,0,0.4997071,1,0.4721966,0,0.55119824,0,0.4078237,1,0.42427626,1
0.41615888,1,0.47020286,1,0.5655041,0,0.45255122,0,0.47920662,0,0.50034124,1,0.58531976,1,0.49967912,1,0.47219607,0,0.55119705,0,0.40785825,0,0.4242767,0
0.4161421,1,0.47020352,0,0.5655017,1,0.45254683,1,0.47923416,0,0.5003424,0,0.585315,0,0.49970293,0,0.47219425,0,0.55116886,1,0.4078623,0,0.42427802,0
