t_prob,pred_y,dataset
0.056348037,5247.092475807895,train
0.056364987,5245.250937868114,train
0.056355394,5247.102098573631,train
0.056469623,5247.314743200427,train
0.056444135,5245.787143875246,train
0.05641555,5247.900144559528,train
0.056368012,5247.123882494499,train
0.056494836,5247.002428226654,train
0.056355115,5247.175225180651,train
0.056408,5247.506012269132,train
0.05646372,5246.594959302493,train
0.05633745,5246.41672593928,train
0.05646649,5246.584804787806,train
0.056426916,5246.587763503733,train
0.056330387,5246.798052387763,train
0.056346167,5246.701815318921,train
0.05633868,5246.734790932121,train
0.05632984,5246.802415568557,train
0.056385163,5247.165483176174,train
0.056416385,5246.067283451395,train
0.056390688,5244.609271615763,train
0.056367513,5244.980207783862,train
0.056282796,5246.824390032135,train
0.056365695,5244.65733216586,train
0.05636568,5246.26325515245,train
0.05639484,5244.497511896171,train
0.05630771,5244.495729695734,train
0.056370035,5246.904410233508,train
0.05640496,5246.227857517294,train
0.05633852,5244.573272602612,train
0.05636212,5244.5846358551635,train
0.05637311,5246.202444112737,train
0.056416042,5244.594962727654,train
0.056404274,5244.602932421732,train
0.05638775,5244.601384471583,train
0.056367513,5244.980207783862,train
0.056391854,5244.620621149877,train
0.056378838,5246.277055262013,train
0.05630696,5244.599817060396,train
0.056366153,5244.691466428678,train
0.05629668,5244.6608899467865,train
0.05640292,5244.655116319249,train
0.0562871,5244.687153894438,train
0.056382287,5247.048785616845,train
0.056404952,5244.610788061359,train
0.0563474,5244.614360517825,train
0.05637884,5246.27611355512,train
0.056307714,5244.496189901442,train
0.056378663,5244.500974365864,train
0.056384105,5246.935728228822,train
0.056416027,5244.594848912482,train
0.056390688,5244.60896917208,train
0.056408294,5246.100864031715,train
0.056417726,5244.596590675433,train
0.056381162,5244.505561109325,train
0.056331147,5244.695914552118,train
0.056404293,5244.602989050163,train
0.056388587,5244.688624718258,train
0.05636717,5244.512783228345,train
0.056328427,5244.587446061033,train
0.056513604,5246.472533737402,train
0.056617104,5247.843100506907,train
0.056614418,5247.771128162797,train
0.056614425,5249.167974751866,train
0.056617085,5247.843621807513,train
0.056582578,5247.819948331464,train
0.056614418,5247.771128162797,train
0.056614425,5247.771128162797,train
0.056617096,5247.843407576573,train
0.056619164,5247.843956712845,train
0.056614418,5247.771128162797,train
0.056614425,5247.771128162797,train
0.056617096,5247.843407576573,train
0.056617104,5247.843250532372,train
0.056614418,5247.771128162797,train
0.056614425,5247.771128162797,train
0.0565817,5247.817867834782,train
0.056614425,5249.167974751866,train
0.056614418,5247.771128162797,train
0.056619164,5249.335324529272,train
0.05662133,5247.842177303951,train
0.056619164,5247.8441283528255,train
0.056617096,5247.843303093129,train
0.056619156,5247.844263622995,train
0.056617085,5249.269544065512,train
0.056617104,5247.843250532372,train
0.056619175,5247.844150605406,train
0.056619164,5247.844150605406,train
0.056617096,5247.842939714064,train
0.056617104,5247.843100506907,train
0.056614418,5247.771128162797,train
0.056617107,5247.842939714064,train
0.056614418,5247.771128162797,train
0.0566171,5247.843407576573,train
0.056581687,5247.817326514829,train
0.056617077,5247.842967150938,train
0.056617085,5247.842967150938,train
0.056614425,5249.167974751866,train
0.056621335,5247.842233772866,train
0.056614425,5247.771128162797,train
0.056614418,5247.771128162797,train
0.05639732,5244.688797873646,train
0.056195788,5243.997130470667,train
0.056195796,5243.997680165247,train
0.056175523,5243.896253698815,train
0.056195807,5243.997439374775,train
0.056195807,5243.997439374775,train
0.05619579,5243.997895433046,train
0.056195807,5243.997799164712,train
0.056175515,5243.896253698815,train
0.056175523,5243.896253698815,train
0.056175515,5243.896253698815,train
0.05619579,5243.997895433046,train
0.056175515,5243.896253698815,train
0.056175523,5243.896253698815,train
0.056175515,5245.637252164826,train
0.05624662,5244.059165641607,train
0.05619579,5243.997895433046,train
0.056175523,5243.896253698815,train
0.056195807,5243.997799164712,train
0.056175523,5243.896253698815,train
0.056175515,5243.896253698815,train
0.056175523,5243.896253698815,train
0.05619579,5243.997895433046,train
0.056175523,5243.896253698815,train
0.056175515,5243.896253698815,train
0.056175523,5243.896253698815,train
0.056195807,5245.853467254127,train
0.056195807,5245.853562884395,train
0.056195807,5243.996777300672,train
0.056175523,5243.896253698815,train
0.056195807,5243.997799164712,train
0.056195807,5243.997439374775,train
0.056195796,5243.997680165247,train
0.056175523,5245.637252164826,train
0.056195807,5243.997439374775,train
0.05619579,5243.996777300672,train
0.056175515,5243.896253698815,train
0.056175523,5243.896253698815,train
0.056175515,5243.896253698815,train
0.056195788,5243.997130470667,train
0.056195807,5243.996777300672,train
0.05651189,5247.527537613412,train
0.056559503,5248.5555274942035,train
0.056557752,5248.431031242709,train
0.05650974,5248.511653460146,train
0.056565754,5248.783081908551,train
0.056559518,5248.555481314117,train
0.056501873,5248.38798278738,train
0.056559503,5248.63255954882,train
0.056509744,5248.5576097455705,train
0.056559224,5248.540607657099,train
0.056509744,5248.512120206037,train
0.056559566,5248.6143188131,train
0.05650974,5248.511665902449,train
0.05655924,5248.495555113591,train
0.056559514,5248.55517432421,train
0.056559518,5248.6326238340525,train
0.05655922,5248.49538841863,train
0.056554306,5248.297844281612,train
0.05650645,5248.455024629518,train
0.056557752,5248.432583818843,train
0.056513254,5248.647086974818,train
0.056559518,5248.55517432421,train
0.05651326,5248.568025628384,train
0.05655922,5248.49559004775,train
0.05655922,5248.495642768023,train
0.056513242,5248.647340287354,train
0.056559574,5248.716890769023,train
0.056559574,5248.717546382698,train
0.056559548,5248.6143188131,train
0.056559518,5248.6326238340525,train
0.056559555,5248.717279830278,train
0.056559518,5248.55517432421,train
0.056559518,5248.555641229618,train
0.056559533,5248.632690352521,train
0.056559555,5248.614074752535,train
0.056509756,5248.511472647954,train
0.056559224,5248.540784242098,train
0.056559224,5248.5405168920925,train
0.05651326,5248.568025628384,train
0.056559224,5248.49530698535,train
0.056509744,5248.511472647954,train
0.056272533,5246.217550265359,train
0.05629354,5248.5266344719075,train
0.05627253,5248.467509045264,train
0.05625895,5248.33913119392,train
0.056286298,5248.583703010342,train
0.056298293,5248.247471616571,train
0.05632231,5246.252865669651,train
0.056298293,5248.2477628940815,train
0.05624585,5248.204035136846,train
0.05629829,5248.247382925279,train
0.056272548,5248.46741126152,train
0.05627254,5248.467337245767,train
0.05627252,5246.217101544856,train
0.056322303,5248.509996320809,train
0.05628629,5248.583685862295,train
0.05629354,5248.5266344719075,train
0.05628629,5246.3578381127745,train
0.056322303,5248.509820613153,train
0.05631008,5248.38185782429,train
0.056272537,5248.467396905016,train
0.056258928,5248.3391806441,train
0.05628673,5248.10529341639,train
0.056272533,5246.217955756834,train
0.05631009,5248.382422194406,train
0.0562334,5248.060794954172,train
0.056258943,5248.339145231391,train
0.05629352,5246.601301048792,train
0.0563101,5248.381276864434,train
0.056258928,5248.3391662875965,train
0.05628672,5245.915847938262,train
0.056258928,5248.338718603952,train
0.056258943,5248.3386423549655,train
0.056258924,5246.097971196191,train
0.056258943,5246.097903242072,train
0.05627252,5248.466974744044,train
0.056286298,5248.583516854342,train
0.05627252,5246.217558400711,train
0.056298293,5248.247412116839,train
0.056286298,5246.358103947371,train
0.056286715,5248.104509551281,train
0.056342214,5247.652621045915,train
0.056490324,5247.371023885835,train
0.056397945,5248.579491848974,train
0.056468785,5247.549757094655,train
0.056422193,5248.349212251162,train
0.05647769,5248.575570848498,train
0.05646485,5247.316348417074,train
0.056434866,5247.980679361805,train
0.056430563,5248.441432130954,train
0.056416072,5247.722081879193,train
0.05642423,5248.359137301061,train
0.056507654,5247.709601451367,train
0.056424186,5248.13727811179,train
0.05648678,5247.256384251571,train
0.05646988,5248.593252717425,train
0.056444954,5247.662930371568,train
0.056460846,5247.714463999221,train
0.05645106,5247.8873283490275,train
0.056405466,5249.23037808737,train
0.05644257,5247.399970984296,train
0.05648065,5248.337350030343,train
0.0564158,5248.547384245949,train
0.056442108,5248.3036455853,train
0.05640346,5247.6362581408985,train
0.056497764,5247.414354925017,train
0.05646305,5248.831896494134,train
0.056424428,5248.198501183162,train
0.05645793,5247.150132245163,train
0.05644433,5248.664092333382,train
0.056440216,5247.549743615494,train
0.056479365,5247.244307560537,train
0.05645012,5248.342065025239,train
0.056456443,5247.426109631571,train
0.056429926,5247.350117227111,train
0.05646849,5248.287885733203,train
0.056413807,5247.2288212795975,train
0.05647774,5247.465193139573,train
0.056384236,5248.371581917387,train
0.056467082,5248.046034394502,train
0.056409698,5247.925415914453,train
0.0564637,5248.247213997085,train
0.056405764,5247.734071075314,train
0.05643203,5246.892315517085,train
0.056467548,5247.215913745782,train
0.056411788,5247.244686253205,train
0.05638202,5246.883032362424,train
0.056466516,5247.232620409307,train
0.056472365,5247.15693890291,train
0.05641508,5247.126209604015,train
0.05644499,5247.271190672295,train
0.05646998,5247.075704938897,train
0.056372408,5246.593272971599,train
0.05643575,5246.911987835513,train
0.05644734,5247.09660968342,train
0.056438863,5247.761343647117,train
0.056418207,5245.671757383751,train
0.056459736,5246.676850874143,train
0.056459837,5247.27560808877,train
0.056406107,5246.97638832022,train
0.056438282,5247.157130322963,train
0.05646206,5246.853291907609,train
0.056391228,5246.8533596224515,train
0.056446552,5247.091493424241,train
0.056477796,5247.296624494992,train
0.056418058,5246.783452222144,train
0.056462158,5247.282816170317,train
0.056448556,5247.022608924834,train
0.05639906,5246.730110153559,train
0.056459278,5247.349657340436,train
0.056429032,5247.102916096766,train
0.0564381,5247.295170978734,train
0.056430284,5246.67191223682,train
0.0564119,5247.073658738306,train
0.05642785,5247.299931595409,train
0.056440365,5247.1122592297115,train
0.056483433,5246.999724737462,train
0.056450024,5247.23456707147,train
0.05645408,5246.66848302636,train
0.056409378,5246.993946244663,train
0.056446284,5247.057054085717,train
0.05647797,5247.217730561342,train
0.05640825,5246.966273764469,train
0.056457546,5247.349053091141,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.05648548,5247.754242840559,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.05643545,5247.705949316306,train
0.056475975,5247.334915603739,train
0.05643916,5247.4065630920695,train
0.056450125,5246.803058660172,train
0.056496795,5247.432108496703,train
0.056455046,5247.681428886289,train
0.05644157,5249.283164319984,train
0.056450732,5248.745617255876,train
0.056496758,5247.873573861244,train
0.05643331,5247.381671307153,train
0.056421835,5247.3095751780775,train
0.05644695,5245.977309008565,train
0.05640973,5247.797893152432,train
0.05641839,5247.433706216066,train
0.05641942,5249.000940259237,train
0.056409154,5247.5477902536295,train
0.056465708,5247.558335584254,train
0.056488477,5246.344865017592,train
0.05646817,5246.760375896896,train
0.05649435,5248.179152843172,train
0.056468446,5249.625987103704,train
0.056421492,5247.420273154449,train
0.05646444,5246.9195978991675,train
0.05644277,5246.814302195433,train
0.056470055,5249.656858053439,train
0.056475777,5248.120287428765,train
0.056465846,5247.718190469068,train
0.05640697,5246.679433529426,train
0.056434847,5247.96010242412,train
0.056441516,5247.763612134242,train
0.05642638,5248.973388453431,train
0.056464996,5247.457830247059,train
0.056446876,5246.872778468828,train
0.056477174,5246.35692503913,train
0.056453522,5249.708115318393,train
0.056438427,5247.368939082201,train
0.056480788,5248.501528934599,train
0.056447696,5249.646361295652,train
0.056421816,5245.839456103958,train
0.056436434,5249.479912707897,train
0.05645548,5247.156118588235,train
0.07713586,5986.584615554528,holdout
0.07642724,5976.483878018822,holdout
0.076677606,5976.9924594463955,holdout
0.07670615,5981.653380830434,holdout
0.077283315,5976.870457466894,holdout
0.07726631,5968.718524558805,holdout
0.077160925,5975.942717961868,holdout
