t_prob,pred_y_A1,pred_y_A0
0.00854761,4.781175377225736,4.781174796569394
0.008547604,4.781174626023858,4.7811748830601575
0.00854761,4.7811750072432915,4.781175010465085
0.008547605,4.781175586589961,4.781175022016396
0.0085476125,4.781174380643643,4.78117497023195
0.008547606,4.781175008788705,4.781175249873195
0.008547608,4.781175084225834,4.781174990217551
0.008547599,4.781175304512727,4.7811753597023205
0.008547602,4.781175398442429,4.781175001087831
0.008547599,4.781175001087831,4.781175535774674
0.008547603,4.781175363186049,4.781175001087831
0.008547603,4.781175001087831,4.7811754587921325
0.008547602,4.78117483915994,4.781175001087831
0.008547599,4.781175447057468,4.7811749692365995
0.008547604,4.781175311218249,4.781175447057468
0.008547599,4.781175001087831,4.781175389143755
0.008547603,4.781175001087831,4.781175320595502
0.008547599,4.781175320595502,4.781175001087831
0.008547605,4.781175274206908,4.781175001087831
0.008547626,4.781174705678132,4.781174526305404
0.008547636,4.781174436357105,4.781174533587182
0.00854763,4.78117444269592,4.781174437666778
0.008547636,4.781174618087244,4.781174437666778
0.008547632,4.781173932316597,4.781174533587182
0.008547632,4.7811744531209115,4.781174533587182
0.008547632,4.781174476590241,4.781174533587182
0.008547636,4.781174533587182,4.781174533587182
0.008547632,4.781174533587182,4.781174533587182
0.008547636,4.781174437666778,4.78117444269592
0.008547632,4.781174533587182,4.781174476590241
0.008547636,4.781174533587182,4.781174436357105
0.008547636,4.781174533587182,4.781174476590241
0.008547622,4.781174221649417,4.781174661542173
0.008547609,4.781174592103343,4.781175375339808
0.008547613,4.781174787611235,4.781175059682573
0.0085476125,4.781174933587318,4.781174772523809
0.008547613,4.781174804375041,4.781174606562127
0.008547611,4.78117472055601,4.781175069190795
0.008547618,4.781174745151658,4.781175089307363
0.0085476125,4.781174990950967,4.781174457809539
0.008547618,4.7811747887375535,4.781174745701719
0.0085476125,4.781174745701719,4.781174765818287
0.008547622,4.781174787611235,4.781174306935282
0.008547612,4.781174558392377,4.78117472055601
0.008547613,4.781174837902654,4.7811743958358415
0.008547608,4.781175466702552,4.781175057665678
0.008547611,4.781174590584124,4.781175233371322
0.008547608,4.781174769694918,4.781175134962542
0.0085476125,4.781175291494582,4.781175485823769
0.008547604,4.781174541969086,4.781174914806615
0.008547609,4.781175304905627,4.781175291494582
0.008547608,4.781175233371322,4.781175291494582
0.008547611,4.781175450750743,4.781174769694918
0.008547608,4.781175291494582,4.781175152905052
0.008547609,4.781175241203163,4.781175442237873
0.008547609,4.781175198481651,4.781174744549208
0.008547613,4.781175244739279,4.781175442237873
0.008547608,4.78117516246566,4.781175217733835
0.008547612,4.781175328191603,4.7811749535729176
0.008547611,4.781174894768628,4.781174761024886
0.008547618,4.781174892463604,4.781175527811865
0.008547604,4.78117574932985,4.78117483999813
0.008547609,4.781175362897921,4.781175301055192
0.008547612,4.781175171790528,4.781175665196497
0.008547611,4.781175215062103,4.781174393766559
0.008547604,4.781174853540142,4.781174732840737
0.0085476125,4.781174913313589,4.781175036318018
0.008547615,4.781174882090999,4.7811748724780045
0.008547614,4.781175138262915,4.781174531229771
0.008547604,4.7811747995292535,4.78117487221607
0.008547617,4.781174961326178,4.781174468941754
0.0085476,4.781175007793355,4.781174800734153
0.008547607,4.781174563002423,4.781175803209772
0.008547603,4.781175364679076,4.781174159990041
0.008547611,4.781174443796044,4.781175303203054
0.008547604,4.7811755996866845,4.7811748644366165
0.0085476,4.7811744642269325,4.781174495632877
0.008547603,4.781174843272311,4.781174816633575
0.008547612,4.7811747419298625,4.781175551752677
0.008547607,4.781174507236574,4.781175684055779
0.008547609,4.7811750830471285,4.781175014001201
0.008547605,4.781174374933471,4.781174497675965
0.008547609,4.781175400197389,4.7811756317736585
0.008547605,4.781175396032631,4.781175184808672
0.008547606,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547602,4.781175159662962,4.781175159662962
0.008547611,4.78117460962676,4.781175033620093
0.008547604,4.781174767416087,4.7811746349034365
0.008547614,4.781174229481257,4.781174962923979
0.008547604,4.781174991422448,4.781175013215397
0.00854761,4.781175639055436,4.781174892568378
0.008547608,4.781174770140205,4.781174790571095
0.008547611,4.781174269714393,4.781174348451896
0.008547607,4.781174626966822,4.78117457612534
0.008547607,4.781175051091123,4.781174756598193
0.008547607,4.781175070081372,4.7811748009437
0.00854761,4.781175041713867,4.781174472242128
0.0085475985,4.7811750785942415,4.78117452080478
0.008547601,4.781175661974703,4.781174281580025
0.008547615,4.781175226377673,4.781173888285412
0.008547619,4.78117447339464,4.781174982935772
0.008547625,4.781174893825664,4.78117463128874
0.008547627,4.781174692424248,4.78117440584174
0.008547615,4.781174131046282,4.781174816109706
0.00854762,4.781174134399044,4.78117438829213
0.008547612,4.781174886622466,4.781173794853385
0.008547609,4.7811745018145295,4.781174839814776
0.008547613,4.781174925441156,4.781173990649404
0.008547619,4.781173980669701,4.781174140659278
0.008547625,4.781173973152182,4.781175150311902
0.008547613,4.781174118368653,4.781174976806506
0.008547621,4.781173841451528,4.781174182568794
0.008547612,4.78117486126721,4.781174859590828
0.00854761,4.781174948439002,4.781175267082291
0.008547612,4.781174763722811,4.78117570883478
0.008547602,4.781174717229442,4.781174847856164
0.00854761,4.7811750453547575,4.7811749198095645
0.008547606,4.781174513706355,4.7811746040999425
0.00854761,4.781174948255648,4.781174826063215
0.008547609,4.781174953468144,4.781174856238067
0.008547613,4.7811755480332065,4.781174926515087
0.008547602,4.781175480847014,4.781174311912036
0.008547614,4.781174992024899,4.781175322271884
0.008547608,4.781174320424907,4.781174882929191
0.008547612,4.781174893354183,4.781174976937472
0.008547599,4.781175445381087,4.781175001087831
0.008547603,4.781175001087831,4.781175389143755
0.008547603,4.781175001087831,4.781175001087831
0.008547609,4.781175001087831,4.781175389143755
0.008547603,4.781175311218249,4.781175001087831
0.008547609,4.781175001087831,4.781175389143755
0.008547599,4.781174910563277,4.781174925650703
0.008547603,4.781175311218249,4.781175001087831
0.0085475985,4.781175001087831,4.781174915278097
0.008547602,4.781175304512727,4.781175001087831
0.008547599,4.7811754587921325,4.781175410805735
0.008547604,4.781175001087831,4.781175001087831
0.0085476255,4.781174526305404,4.781174502836075
0.008547636,4.781174533587182,4.781174893825664
0.008547636,4.781174533587182,4.781174533587182
0.008547632,4.781174533587182,4.781174533587182
0.008547632,4.781174533587182,4.781174533587182
0.008547632,4.7811744531209115,4.781174533587182
0.008547634,4.781174490001286,4.781174285351881
0.008547632,4.781174925676895,4.781174434680725
0.008547634,4.781174533587182,4.781174533587182
0.008547632,4.78117451328726,4.781174965045647
0.008547636,4.781174476590241,4.781174533587182
0.008547632,4.781173932316597,4.781174434680725
0.008547632,4.781174434680725,4.781174436357105
0.008547625,4.781174559151986,4.781174003719935
0.0085476125,4.781174766813638,4.781174553363235
0.0085476125,4.781174558392377,4.781174536913749
0.0085476125,4.781174751857179,4.781174405894126
0.008547612,4.781175375339808,4.781175425631227
0.008547609,4.781174467867822,4.7811747926403765
0.008547618,4.781174699758412,4.781174745151658
0.008547612,4.781174646114232,4.781174764141905
0.008547619,4.781174536782783,4.781175115998486
0.008547609,4.7811747926403765,4.781174760239082
0.008547615,4.781174782582093,4.781175375339808
0.008547609,4.781175109973992,4.781174782582093
0.008547611,4.781175116679514,4.781174964128877
0.008547608,4.781174770690268,4.781174786537304
0.008547614,4.781174733809894,4.781175291494582
0.00854761,4.781174779962749,4.781175087840529
0.008547611,4.781175028983853,4.781175127759343
0.008547606,4.781175057665678,4.781175237850402
0.008547604,4.781174446598742,4.781175396975596
0.008547607,4.78117503283429,4.781175092555349
0.008547613,4.781175385371897,4.781174495213781
0.008547604,4.781175028983853,4.781175331911072
0.008547614,4.781175291494582,4.781175346815143
0.008547607,4.781175152905052,4.781174704447039
0.008547614,4.781175417092164,4.7811753885936925
0.008547606,4.7811754069029115,4.781175609744969
0.008547603,4.781174653553171,4.781175151281059
0.008547607,4.781174904250656,4.781174928846304
0.008547609,4.781174677624949,4.7811744492180885
0.008547611,4.781174717858085,4.781175279917079
0.008547614,4.781175076917862,4.781175035584602
0.008547606,4.781174959518831,4.781174714033842
0.008547607,4.781174905691296,4.781175462825922
0.008547602,4.781174994408502,4.781175578967668
0.008547606,4.781174945348175,4.781174981180812
0.008547606,4.781174790335354,4.78117467246484
0.008547612,4.781174933796866,4.781174992732121
0.008547607,4.78117493094178,4.781175522232662
0.008547613,4.781175040770905,4.781174748792545
0.008547602,4.781174473839929,4.7811744638340326
0.008547608,4.781175108507159,4.781174776217085
0.008547603,4.781174889634713,4.7811743619677145
0.008547602,4.781175135329249,4.7811749506130585
0.008547604,4.781174886858207,4.781175908009755
0.008547613,4.781175318919122,4.781174618008663
0.008547601,4.7811757043033145,4.78117515699123
0.008547604,4.781174498985639,4.781175543108839
0.0085476,4.781175375366001,4.781174153336906
0.008547612,4.781175674128463,4.781175492398324
0.008547605,4.78117472754966,4.781174250147887
0.008547605,4.781174342086888,4.781175034065382
0.008547604,4.781175481213722,4.781175332880229
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547598,4.781175365674427,4.781174552079755
0.008547602,4.781174790806835,4.781175240522135
0.008547606,4.781174567979178,4.781174718120019
0.008547602,4.781174653474591,4.781174722337164
0.008547609,4.781175047371653,4.781175291442196
0.008547602,4.781174598180224,4.781174739100971
0.008547602,4.781174787532655,4.78117506513081
0.008547603,4.781174636658398,4.781175080951653
0.008547604,4.781174603130785,4.781174795914558
0.008547609,4.78117411994026,4.781174406365608
0.008547609,4.781175372641883,4.7811747314524835
0.008547601,4.781175219357829,4.781174859617022
0.008547611,4.781175307446392,4.7811753407382644
0.008547614,4.7811744178645315,4.781175313235144
0.008547615,4.781175075136707,4.781174182333052
0.008547611,4.7811741481244106,4.78117407776881
0.008547607,4.781174166747952,4.781174281606218
0.008547615,4.7811745169543425,4.781173711505835
0.0085476125,4.781174631157774,4.7811739146622125
0.008547623,4.7811746603110805,4.781174931282294
0.008547623,4.781175400485518,4.781174562557134
0.008547617,4.781174898252356,4.781174593779724
0.008547618,4.781174356021801,4.781175271325628
0.008547621,4.781173771384056,4.781174933823059
0.008547622,4.78117441231152,4.781174472032581
0.008547614,4.781174755498069,4.781174174501211
0.008547608,4.7811748683394395,4.7811747965693945
0.008547602,4.781175065733259,4.781174943278893
0.008547607,4.7811752118926965,4.781174946710235
0.008547608,4.781174958497286,4.78117494173348
0.008547612,4.781174950062996,4.781174740567804
0.008547608,4.78117491150624,4.781174873682904
0.008547609,4.781174728518817,4.781174744915916
0.008547609,4.7811755243019425,4.781175007112324
0.008547617,4.781174859590828,4.781174617510987
0.008547604,4.78117486461997,4.781174886543886
0.008547613,4.781174684382859,4.781175509476451
0.00854761,4.781174377290881,4.781174996870687
0.008547606,4.781175700452878,4.781174938930781
0.008547603,4.781175001087831,4.781175001087831
0.008547603,4.781175435322803,4.781175001087831
0.008547599,4.7811749692365995,4.7811749692365995
0.008547605,4.781175001087831,4.781174915278097
0.008547599,4.781175001087831,4.781175448733848
0.008547603,4.781175320595502,4.781175389143755
0.0085476,4.781175304512727,4.781175448733848
0.008547603,4.781175493996125,4.781175389143755
0.008547599,4.781174882064807,4.781175304512727
0.008547603,4.781175545963925,4.781175389143755
0.008547599,4.781174915278097,4.7811753481510095
0.008547603,4.781175001087831,4.781175001087831
0.008547626,4.781174526305404,4.781174658425152
0.008547636,4.781174533587182,4.781174533587182
0.008547632,4.781174436357105,4.781174533587182
0.008547632,4.781174533587182,4.781174533587182
0.008547636,4.781174533587182,4.781174476590241
0.008547631,4.78117463485105,4.781174533587182
0.008547632,4.781174533587182,4.781174437666778
0.008547632,4.781174437666778,4.781174533587182
0.008547629,4.781174436357105,4.781174533587182
0.008547636,4.781174533587182,4.781174533587182
0.008547632,4.781174533587182,4.781174893825664
0.008547632,4.781174533587182,4.7811749694461465
0.00854763,4.781174944117083,4.781174387611099
0.00854762,4.781174329540226,4.781174718408147
0.008547614,4.781174743344309,4.781175045904821
0.008547611,4.781174751857179,4.781174550010474
0.008547612,4.781174837902654,4.781174745151658
0.008547617,4.781174819095759,4.781174822500907
0.008547611,4.7811748127569444,4.781175116679514
0.008547612,4.781174076275784,4.781174456133158
0.008547611,4.781174585397822,4.781174751857179
0.008547609,4.781175094336504,4.7811747768719215
0.008547607,4.781174400864983,4.781174847960937
0.0085476125,4.781175375339808,4.781174340515281
0.008547609,4.781175109292962,4.781174133141758
0.008547619,4.78117481765512,4.781174467867822
0.008547611,4.781175244739279,4.781175291494582
0.008547611,4.781175445721601,4.781175291494582
0.008547605,4.781175326698575,4.781175291494582
0.008547611,4.781174446598742,4.781175353389699
0.008547608,4.781174818388536,4.781175360095221
0.008547613,4.781174719403499,4.781174779962749
0.008547609,4.78117465247924,4.781175532762427
0.008547611,4.781175204872851,4.78117507424613
0.008547608,4.7811754087102605,4.78117480497749
