m_prob,pred_y
0.6231383,2.2263140797615053
0.6226833,2.2273941077291965
0.6226833,2.2273941077291965
0.6236551,2.227436469495297
0.62331504,2.2256715171039105
0.62331504,2.227088933438063
0.6236551,2.227436469495297
0.62331504,2.227088933438063
0.6226833,2.2273941077291965
0.6226833,2.2273941077291965
0.62331504,2.2256715171039105
0.6231383,2.2263140797615053
0.62331504,2.227088933438063
0.6236551,2.227436469495297
0.6226833,2.2273941077291965
0.6236551,2.2258001871407034
0.6231383,2.2273461915552617
0.62331504,2.2256715171039105
0.62331504,2.2256715171039105
0.62331504,2.2256715171039105
0.6236551,2.227436469495297
0.6226833,2.225747617334128
0.6226833,2.225747617334128
0.6231383,2.2263140797615053
0.6231383,2.2273461915552617
0.6236551,2.227436469495297
0.6226833,2.2273941077291965
0.62331504,2.227088933438063
0.6226833,2.2273941077291965
0.62331504,2.227088933438063
0.62331504,2.2256715171039105
0.62331504,2.2256715171039105
0.62331504,2.227088933438063
0.6236551,2.227436469495297
0.62331504,2.2256715171039105
0.62331504,2.227088933438063
0.6231383,2.2273461915552617
0.62331504,2.2256715171039105
0.6236551,2.2258001871407034
0.62331504,2.227088933438063
0.6236551,2.2258001871407034
0.62331504,2.227088933438063
0.6226833,2.2273941077291965
0.62331504,2.227088933438063
0.62331504,2.227088933438063
0.6226833,2.225747617334128
0.62331504,2.227088933438063
0.62331504,2.2256715171039105
0.6226833,2.2273941077291965
0.6231383,2.2263140797615053
0.6236551,2.227436469495297
0.62331504,2.227088933438063
0.6226833,2.2273941077291965
0.6236551,2.227436469495297
0.6226833,2.2273941077291965
0.6226833,2.225747617334128
0.6236551,2.227436469495297
0.62331504,2.227088933438063
0.6226833,2.225747617334128
0.6236551,2.227436469495297
0.62331504,2.227088933438063
0.62331504,2.227088933438063
0.62331504,2.2256715171039105
0.6226833,2.225747617334128
0.62331504,2.227088933438063
0.6236551,2.227436469495297
0.6231383,2.2273461915552617
0.62331504,2.227088933438063
0.62331504,2.227088933438063
0.6236551,2.227436469495297
0.6236551,2.2258001871407034
0.6226833,2.225747617334128
0.6226833,2.225747617334128
0.62331504,2.227088933438063
0.62331504,2.2256715171039105
0.6231383,2.2263140797615053
0.62331504,2.227088933438063
0.6236551,2.227436469495297
0.62331504,2.2256715171039105
0.6236551,2.2258001871407034
0.6231383,2.2273461915552617
0.62331504,2.2256715171039105
0.62331504,2.227088933438063
0.62331504,2.2256715171039105
0.62331504,2.2256715171039105
0.6226833,2.2273941077291965
0.6226833,2.2273941077291965
0.6226833,2.2273941077291965
0.6236551,2.2258001871407034
0.6236551,2.227436469495297
0.6226833,2.2273941077291965
0.62331504,2.2256715171039105
0.62331504,2.2256715171039105
0.6226833,2.225747617334128
0.6226833,2.2273941077291965
0.6236551,2.2258001871407034
0.6231383,2.2263140797615053
0.62331504,2.227088933438063
0.62331504,2.227088933438063
0.62331504,2.2256715171039105
0.62331504,2.2256715171039105
0.62331504,2.2256715171039105
0.62331504,2.227088933438063
0.6236551,2.2258001871407034
0.6226833,2.225747617334128
0.62331504,2.2256715171039105
0.62331504,2.227088933438063
0.62331504,2.2256715171039105
0.62331504,2.227088933438063
0.6231383,2.2263140797615053
0.6231383,2.2273461915552617
0.62331504,2.227088933438063
0.62331504,2.227088933438063
0.6236551,2.227436469495297
0.6236551,2.2258001871407034
0.62331504,2.227088933438063
0.62331504,2.2256715171039105
0.6226833,2.2273941077291965
0.6226833,2.225747617334128
0.6236551,2.227436469495297
0.6231383,2.2273461915552617
0.6231383,2.2263140797615053
0.6226833,2.2273941077291965
0.6226833,2.2273941077291965
0.62331504,2.227088933438063
0.6226833,2.225747617334128
0.6236551,2.227436469495297
0.6231383,2.2273461915552617
0.62331504,2.227088933438063
0.62331504,2.227088933438063
0.6226833,2.225747617334128
0.62331504,2.227088933438063
0.62331504,2.2256715171039105
0.62331504,2.227088933438063
0.6236551,2.2258001871407034
0.6226833,2.2273941077291965
0.62331504,2.227088933438063
0.6236551,2.227436469495297
0.6236551,2.2258001871407034
0.6226833,2.225747617334128
0.6226833,2.2273941077291965
0.6231383,2.2273461915552617
0.62331504,2.227088933438063
0.622101,2.2287372276186947
0.62085325,2.2223843812942508
0.6231573,2.2271423965692523
0.6230778,2.226868000626564
0.6221749,2.225070286542177
0.6225463,2.2251781679689886
0.6235581,2.224977219849825
0.62085325,2.233183378726244
0.6221749,2.225070286542177
0.6222378,2.2288844659924507
0.62085325,2.2223843812942508
0.62351274,2.227423553913832
0.6221749,2.2272099167108537
0.62085325,2.230718954652548
0.6222378,2.231405708938837
0.6222378,2.226683508604765
0.6249399,2.2296781197190287
0.6222378,2.226683508604765
0.62357914,2.2270344093441965
0.6225463,2.2251781679689886
0.6221749,2.2296029232442383
0.6222378,2.229684465378523
0.6221749,2.2298347622156145
0.62085325,2.2223843812942508
0.6234084,2.2265786044299603
0.6231186,2.2261824972927573
0.6230778,2.226868000626564
0.6222378,2.2288844659924507
0.62351274,2.226470120996237
0.6222378,2.226683508604765
0.62085325,2.230718954652548
0.6221749,2.2296029232442383
0.6235581,2.227914662659168
0.62085325,2.226530734449625
0.6218958,2.226914116740227
0.6222378,2.2288844659924507
0.6178887,2.2214473336935043
0.6222378,2.229684465378523
0.6235581,2.224977219849825
0.6231186,2.226829268038273
0.6217162,2.226980531215668
0.6225463,2.2251781679689886
0.6222378,2.229684465378523
0.6231186,2.226539523899555
0.6225463,2.229231543838978
0.6249399,2.2296781197190287
0.6235581,2.227914662659168
0.6249399,2.229917829483748
0.6221749,2.228178778290749
0.6235581,2.224977219849825
0.6235581,2.22615537121892
0.6234084,2.2262210838496688
0.6225463,2.229231543838978
0.6218958,2.2255522675812247
0.6222378,2.229684465378523
0.62085325,2.2214250639081
0.6222378,2.231405708938837
0.62085325,2.230718954652548
0.6249399,2.229917829483748
0.6235581,2.229128680378199
0.6217162,2.226980531215668
0.6221749,2.2296029232442383
0.6235581,2.227914662659168
0.62085325,2.2223843812942508
0.6221749,2.2296029232442383
0.6249399,2.2296781197190287
0.6234084,2.2272057868540287
0.6178887,2.231026611477137
0.6231186,2.2271658383309845
0.6222378,2.226683508604765
0.6178887,2.231026611477137
0.6222378,2.229684465378523
0.6217162,2.2253457851707936
0.62357914,2.2270344093441965
0.6217162,2.2280913800001145
0.62390184,2.223994316905737
0.62085325,2.2214250639081
0.62351274,2.227423553913832
0.6221749,2.2296029232442383
0.6178887,2.2214473336935043
0.6178887,2.231026611477137
0.6221749,2.228178778290749
0.6222378,2.226683508604765
0.6249399,2.2296781197190287
0.6225463,2.228046616911888
0.6222378,2.2288844659924507
0.6235581,2.227914662659168
0.6221749,2.2296029232442383
0.6178887,2.234003733098507
0.6178887,2.231026611477137
0.6249399,2.2282390698790553
0.62357914,2.2270344093441965
0.6178887,2.231026611477137
0.6221749,2.225070286542177
0.6221749,2.2272099167108537
0.62085325,2.230718954652548
0.6222378,2.229684465378523
0.6221749,2.2298347622156145
0.62348956,2.2263549201190473
0.6249399,2.227262625843287
0.6249399,2.2296781197190287
0.62085325,2.230718954652548
0.62357914,2.2256616003811365
0.6231186,2.2271658383309845
0.6222378,2.229684465378523
0.6225463,2.228046616911888
0.6249399,2.229917829483748
0.62351274,2.2261583246290684
0.6221749,2.2298347622156145
0.6249399,2.2296781197190287
0.62085325,2.230718954652548
0.6249399,2.2296781197190287
0.6249399,2.225091426074505
0.6178887,2.2214473336935043
0.6222378,2.2288844659924507
0.6222378,2.229684465378523
0.62351274,2.227423553913832
0.6221749,2.228178778290749
0.6222378,2.229684465378523
0.6230778,2.226868000626564
0.62357914,2.2256616003811365
0.6235581,2.224977219849825
0.6222378,2.229684465378523
0.62351274,2.2261583246290684
0.6231573,2.226805383712054
0.62085325,2.230718954652548
0.6222378,2.229684465378523
0.6249399,2.229917829483748
0.6249399,2.2296781197190287
0.6235581,2.227914662659168
0.6222378,2.231405708938837
0.6234084,2.2265786044299603
0.6235581,2.227914662659168
0.62315995,2.2267718873918056
0.62085325,2.230718954652548
0.6249399,2.2296781197190287
0.6230758,2.2249488770961765
0.62351274,2.2270123928785326
0.6221749,2.2272099167108537
0.62085325,2.233183378726244
0.6222378,2.231405708938837
0.6221749,2.2296029232442383
0.6234084,2.2268680647015575
0.6178887,2.234003733098507
0.6249399,2.2282390698790553
0.6222378,2.2288844659924507
0.62348956,2.2270782105624676
0.6218958,2.2255522675812247
0.6221749,2.225070286542177
0.6231573,2.226356438547373
0.62085325,2.226530734449625
0.6222378,2.229684465378523
0.62085325,2.2223843812942508
0.6249399,2.2296781197190287
0.6221749,2.225070286542177
0.6225463,2.228046616911888
0.6222378,2.229684465378523
0.6222378,2.2288844659924507
0.62357914,2.2270344093441965
0.6222378,2.231405708938837
0.6249399,2.2296781197190287
0.6217162,2.226980531215668
0.6231186,2.2261824972927573
0.6222378,2.229684465378523
0.6222378,2.229684465378523
0.6218958,2.226914116740227
0.62351274,2.226470120996237
0.6249399,2.225091426074505
0.62085325,2.2214250639081
0.6221749,2.2296029232442383
0.62085325,2.2223843812942508
0.6232136,2.2264692038297653
0.62321365,2.2264692038297653
0.6229104,2.2264194779098037
0.62321365,2.2272046454250813
0.6229104,2.2264194779098037
0.6229104,2.227162462472916
0.6229104,2.227162462472916
0.62321365,2.2264692038297653
0.6229104,2.227162462472916
0.6231095,2.227021865546704
0.6229104,2.2264194779098037
0.6229104,2.227162462472916
0.6226873,2.227152404934168
0.6226873,2.2266434378921987
0.6226873,2.227152404934168
0.6229104,2.227162462472916
0.6226873,2.2266434378921987
0.6231095,2.227021865546704
0.6232136,2.2264692038297653
0.6229104,2.227162462472916
0.6226873,2.227152404934168
0.6229104,2.2264194779098037
0.6229104,2.2264194779098037
0.62321365,2.2264692038297653
0.6226873,2.227152404934168
0.6226873,2.2266434378921987
0.6231095,2.227021865546704
0.6231095,2.226981931179762
0.6232136,2.2264692038297653
0.6231095,2.227021865546704
0.6226873,2.2266434378921987
0.62321365,2.2264692038297653
0.6231095,2.226981931179762
0.6226873,2.227152404934168
0.6232136,2.2272046454250813
0.6226873,2.227152404934168
0.6226873,2.2266434378921987
0.6231095,2.226981931179762
0.6231095,2.227021865546704
0.6231095,2.227021865546704
0.6231095,2.227021865546704
0.6229104,2.2264194779098037
0.6232136,2.2264692038297653
0.6231095,2.227021865546704
0.6231095,2.227021865546704
0.6226873,2.2266434378921987
0.6229104,2.227162462472916
0.6226873,2.2266434378921987
0.6229104,2.227162462472916
0.6231095,2.226981931179762
0.6231095,2.226981931179762
0.6231095,2.227021865546704
0.6226873,2.2266434378921987
0.6229104,2.227162462472916
0.6231095,2.226981931179762
0.6231095,2.226981931179762
0.6231095,2.226981931179762
0.6229104,2.227162462472916
0.6226873,2.2266434378921987
0.62321365,2.2272046454250813
0.6229104,2.2264194779098037
0.6226873,2.227152404934168
0.6229104,2.2264194779098037
0.6229104,2.227162462472916
0.6229104,2.227162462472916
0.6226873,2.227152404934168
0.6229104,2.227162462472916
0.6229104,2.227162462472916
0.6232136,2.2264692038297653
0.62321365,2.2272046454250813
0.6229104,2.2264194779098037
0.62321365,2.2264692038297653
0.6232136,2.2272046454250813
0.6229104,2.227162462472916
0.6229104,2.227162462472916
0.6226873,2.2266434378921987
0.6232136,2.2264692038297653
0.6231095,2.227021865546704
0.6231095,2.226981931179762
0.6231095,2.227021865546704
0.6231095,2.227021865546704
0.6226873,2.227152404934168
0.6229104,2.227162462472916
0.6231095,2.226981931179762
0.6229104,2.2264194779098037
0.6226873,2.227152404934168
0.6231095,2.226981931179762
0.6231095,2.226981931179762
0.6226873,2.2266434378921987
0.62321365,2.2264692038297653
0.6229104,2.2264194779098037
0.62321365,2.2272046454250813
0.6232136,2.2264692038297653
0.62321365,2.2272046454250813
0.6231095,2.226981931179762
0.62321365,2.2272046454250813
0.6226873,2.227152404934168
0.6231095,2.227021865546704
0.6232136,2.2272046454250813
0.6231095,2.226981931179762
0.6232136,2.2272046454250813
0.6226873,2.227152404934168
0.6229104,2.227162462472916
0.6226873,2.227152404934168
0.6229104,2.227162462472916
0.62321365,2.2264692038297653
0.6226873,2.227152404934168
0.6229104,2.2264194779098037
0.6231095,2.227021865546704
0.6229104,2.2264194779098037
0.6229104,2.227162462472916
0.62321365,2.2264692038297653
0.6229104,2.2264194779098037
0.6226873,2.227152404934168
0.6231095,2.226981931179762
0.6231095,2.226981931179762
0.6229104,2.2264194779098037
0.62321365,2.2272046454250813
0.6231095,2.226981931179762
0.6229104,2.2264194779098037
0.6232136,2.2264692038297653
0.6226873,2.227152404934168
0.6231095,2.227021865546704
0.6226873,2.2266434378921987
0.6226873,2.227152404934168
0.6229104,2.227162462472916
0.6232136,2.2264692038297653
0.62321365,2.2264692038297653
0.6229104,2.227162462472916
0.6231095,2.226981931179762
0.6232136,2.2264692038297653
0.6229104,2.2264194779098037
0.6231095,2.227021865546704
0.62321365,2.2264692038297653
0.6231095,2.226981931179762
0.6229104,2.2264194779098037
0.6229104,2.227162462472916
0.62321365,2.2272046454250813
0.6232136,2.2272046454250813
0.6231095,2.227021865546704
0.6232136,2.2264692038297653
0.6231095,2.227021865546704
0.6226873,2.227152404934168
0.62321365,2.2264692038297653
0.6226873,2.2266434378921987
0.62321365,2.2272046454250813
0.6232136,2.2264692038297653
0.6229104,2.227162462472916
0.6231095,2.227021865546704
0.6231095,2.227021865546704
0.6231095,2.227021865546704
0.62321365,2.2264692038297653
0.6226873,2.227152404934168
0.6229104,2.2264194779098037
0.6231095,2.226981931179762
0.6231095,2.226981931179762
0.6226873,2.2266434378921987
0.6231095,2.226981931179762
0.6232136,2.2272046454250813
0.62321365,2.2264692038297653
0.6226873,2.2266434378921987
0.6231095,2.226981931179762
0.6229104,2.227162462472916
0.6229104,2.227162462472916
0.6231095,2.226981931179762
0.6231095,2.226981931179762
0.6229104,2.227162462472916
0.6229104,2.227162462472916
0.6232136,2.2264692038297653
0.6226873,2.227152404934168
0.6226873,2.2271565683186054
0.6226833,2.2273941077291965
0.6231383,2.2273461915552617
0.62331504,2.227088933438063
0.6226833,2.2273941077291965
0.62331504,2.2256715171039105
0.62331504,2.227088933438063
0.6236551,2.2258001871407034
0.62331504,2.227088933438063
0.62331504,2.227088933438063
0.6226833,2.225747617334128
0.6231383,2.2263140797615053
0.62331504,2.2256715171039105
0.6236551,2.2258001871407034
0.6231383,2.2273461915552617
0.6236551,2.2258001871407034
0.62331504,2.2256715171039105
0.6236551,2.227436469495297
0.6226833,2.225747617334128
0.6236551,2.2258001871407034
0.62331504,2.2256715171039105
0.6231383,2.2263140797615053
0.6236551,2.227436469495297
0.6236551,2.2258001871407034
0.62331504,2.2256715171039105
0.6231383,2.2263140797615053
0.62331504,2.227088933438063
0.62331504,2.227088933438063
0.62331504,2.227088933438063
0.6236551,2.227436469495297
0.62331504,2.227088933438063
0.6236551,2.227436469495297
0.62331504,2.2256715171039105
0.6236551,2.2258001871407034
0.6231383,2.2273461915552617
0.62331504,2.227088933438063
0.62331504,2.2256715171039105
0.6226833,2.225747617334128
0.62331504,2.227088933438063
0.6226833,2.2273941077291965
0.6236551,2.227436469495297
0.6231383,2.2273461915552617
0.62331504,2.2256715171039105
0.6226833,2.2273941077291965
0.62331504,2.227088933438063
0.62331504,2.227088933438063
0.6226833,2.2273941077291965
0.6236551,2.2258001871407034
0.62331504,2.227088933438063
0.6226833,2.2273941077291965
0.62331504,2.2256715171039105
0.6236551,2.2258001871407034
0.62331504,2.2256715171039105
0.62331504,2.2256715171039105
0.6231383,2.2263140797615053
0.6236551,2.227436469495297
0.6236551,2.227436469495297
0.62331504,2.227088933438063
0.6236551,2.2258001871407034
0.62331504,2.2256715171039105
0.62331504,2.227088933438063
0.6236551,2.227436469495297
0.62331504,2.227088933438063
0.6226833,2.225747617334128
0.62331504,2.227088933438063
0.62331504,2.2256715171039105
0.6226833,2.2273941077291965
0.62331504,2.2256715171039105
0.62331504,2.227088933438063
0.6231383,2.2263140797615053
0.6236551,2.227436469495297
0.6226833,2.2273941077291965
0.6231383,2.2273461915552617
0.6236551,2.227436469495297
0.62331504,2.227088933438063
0.62331504,2.2256715171039105
0.62331504,2.2256715171039105
0.6236551,2.227436469495297
0.62331504,2.227088933438063
0.6236551,2.227436469495297
0.62331504,2.227088933438063
0.62331504,2.2256715171039105
0.6236551,2.2258001871407034
0.62331504,2.227088933438063
0.6236551,2.2258001871407034
0.62331504,2.227088933438063
0.6226833,2.2273941077291965
0.6226833,2.2273941077291965
0.6236551,2.227436469495297
0.62331504,2.227088933438063
0.6231383,2.2273461915552617
0.6226833,2.225747617334128
0.62331504,2.227088933438063
0.6236551,2.227436469495297
0.62331504,2.227088933438063
0.6226833,2.225747617334128
0.6226833,2.2273941077291965
0.62331504,2.2256715171039105
0.6226833,2.2273941077291965
0.62331504,2.227088933438063
0.62331504,2.227088933438063
0.6226833,2.2273941077291965
0.62331504,2.2256715171039105
0.62331504,2.2256715171039105
0.6231383,2.2263140797615053
0.62331504,2.227088933438063
0.6226833,2.225747617334128
0.62331504,2.227088933438063
0.6236551,2.227436469495297
0.62331504,2.227088933438063
0.6236551,2.2258001871407034
0.62331504,2.227088933438063
0.62331504,2.2256715171039105
0.6236551,2.2258001871407034
0.62331504,2.227088933438063
0.6231383,2.2273461915552617
0.6236551,2.227436469495297
